PRUŽATELJ USLUGE (USTANOVA),KATEGORIJA PRUŽATELJA USLUGE (USTANOVE),OPIS USLUGE,"NAMIJENJENO ZA
(KATEGORIJE KORISNIKA):",TROŠAK ZA KORISNIKA,PREDUVJETI ZA OSTVARENJE USLUGE,ADRESA,LATITUDE,LONGITUDE,TELEFON,EMAIL / WEB,DODATNE INFORMACIJE,kategorija
Privatna (koncesionarska) ordinacija,Privatna ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,,,,,,"Radno vrijeme:
",5
Privatna (koncesionarska) ordinacija,Privatna ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,,,,,,"Radno vrijeme:
",5
Privatna (koncesionarska) ordinacija,Privatna ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,,,,,,"Radno vrijeme:
",5
Privatna (koncesionarska) ordinacija,Privatna ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,,,,,,"Radno vrijeme:
",5
Privatna (koncesionarska) ordinacija,Privatna ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,,,,,,"Radno vrijeme:
",5
Privatna (koncesionarska) ordinacija,Privatna ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,,,,,,"Radno vrijeme:
",5
Privatna (koncesionarska) ordinacija,Privatna ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,,,,,,"Radno vrijeme:
",5
Privatna (koncesionarska) ordinacija,Privatna ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,,,,,,"Radno vrijeme:
",5
Privatna (koncesionarska) ordinacija,Privatna ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,,,,,,"Radno vrijeme:
",5
Privatna (koncesionarska) ordinacija,Privatna ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,,,,,,"Radno vrijeme:
",5
Privatna (koncesionarska) ordinacija,Privatna ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,,,,,,"Radno vrijeme:
",5
Privatna (koncesionarska) ordinacija,Privatna ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,,,,,,"Radno vrijeme:
",5
Privatna (koncesionarska) ordinacija,Privatna ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,,,,,,"Radno vrijeme:
",5
Privatna (koncesionarska) ordinacija,Privatna ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,,,,,,"Radno vrijeme:
",5
Privatna (koncesionarska) ordinacija,Privatna ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,,,,,,"Radno vrijeme:
",5
Privatna (koncesionarska) ordinacija,Privatna ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,,,,,,"Radno vrijeme:
",5
Privatna (koncesionarska) ordinacija,Privatna ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,,,,,,"Radno vrijeme:
",5
Privatna (koncesionarska) ordinacija,Privatna ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,,,,,,"Radno vrijeme:
",5
Privatna (koncesionarska) ordinacija,Privatna ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,,,,,,"Radno vrijeme:
",5
Privatna (koncesionarska) ordinacija,Privatna ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,,,,,,"Radno vrijeme:
",5
Privatna (koncesionarska) ordinacija,Privatna ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,,,,,,"Radno vrijeme:
",5
Privatna (koncesionarska) ordinacija,Privatna ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,,,,,,"Radno vrijeme:
",5
Privatna (koncesionarska) ordinacija,Privatna ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,,,,,,"Radno vrijeme:
",5
Privatna (koncesionarska) ordinacija,Privatna ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,,,,,,"Radno vrijeme:
",5
Privatna (koncesionarska) ordinacija,Privatna ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,,,,,,"Radno vrijeme:
",5
Privatna (koncesionarska) ordinacija,Privatna ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,,,,,,"Radno vrijeme:
",5
Privatna (koncesionarska) ordinacija,Privatna ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,,,,,,"Radno vrijeme:
",5
Privatna (koncesionarska) ordinacija,Privatna ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,,,,,,"Radno vrijeme:
",5
Privatna (koncesionarska) ordinacija,Privatna ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,,,,,,"Radno vrijeme:
",5
Privatna (koncesionarska) ordinacija,Privatna ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,,,,,,"Radno vrijeme:
",5
Privatna (koncesionarska) ordinacija,Privatna ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,,,,,,"Radno vrijeme:
",5
Privatna (koncesionarska) ordinacija,Privatna ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,,,,,,"Radno vrijeme:
",5
Privatna (koncesionarska) ordinacija,Privatna ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,,,,,,"Radno vrijeme:
",5
Privatna (koncesionarska) ordinacija,Privatna ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,,,,,,"Radno vrijeme:
",5
Privatna (koncesionarska) ordinacija,Privatna ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,,,,,,"Radno vrijeme:
",5
Privatna (koncesionarska) ordinacija,Privatna ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,,,,,,"Radno vrijeme:
",5
Privatna (koncesionarska) ordinacija,Privatna ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,,,,,,"Radno vrijeme:
",5
Privatna (koncesionarska) ordinacija,Privatna ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,,,,,,"Radno vrijeme:
",5
Privatna ordinacija,Privatna ustanova,Obiteljska medicina (primarna zdravstvena zaštita),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Mora biti pacijentov izabrani lije?nik,,,,,,"Radno vrijeme:
",5
,,,,,,,,,,,,5
,,,,,,,,,,,,5
Zavod za hitnu medicinu Primorsko - Goranske županije,Javna (državna) ustanova,Izvanbolni?ka hitna pomo? uz prijevoz u zdravstvenu ustanovu,Sve dobne skupine,Besplatno za (osiguranog) korisnika,Nema preduvjeta,"Sjedište: Ul. Franje ?andeka 6-a, 51000, Rijeka",45.3383274,14.4191336,194,WEB,Radno vrijeme: 0-24 / 7 dana u tjednu / 365 dana u godini,6
KBC Rijeka,Javna (državna) ustanova,Hitna medicinska skrb u bolnici,Sve dobne skupine,Besplatno za (osiguranog) korisnika,Nema preduvjeta,"Krešimirova ul. 42, 51000, Rijeka",45.3323018,14.426597,051 658 101,"ohbp-rijeka.prijam@kbc-rijeka.hr 
WEB",Radno vrijeme: 0-24 / 7 dana u tjednu / 365 dana u godini,6
KBC Rijeka,Javna (državna) ustanova,Hitna medicinska skrb u bolnici,Sve dobne skupine,Besplatno za (osiguranog) korisnika,Nema preduvjeta,"Ul. Tome Striži?a 3, 51000, Rijeka",45.32580189999999,14.4707463,051 407 416,"ohbp-susak.prijam@kbc-rijeka.hr 
WEB",Radno vrijeme: 0-24 / 7 dana u tjednu / 365 dana u godini,6
KBC Rijeka,Javna (državna) ustanova,Hitna psihijatrijska skrb u bolnici - krizna stanja i prevencija suicida,Sve dobne skupine,Besplatno za (osiguranog) korisnika,Nema preduvjeta,"Krešimirova ul. 42, 51000, Rijeka",45.332330120391376,14.428540021708187,051 658 323,"psihijatrija@kbc-rijeka.hr
WEB",Radno vrijeme: 0-24 / 7 dana u tjednu / 365 dana u godini,6
AlphaMedic,Privatna ustanova,Brze medicinske intervencije za stanja koja nisu životno ugrožavaju?a,Sve dobne skupine,Naplata sukladno cjeniku usluga,Nema preduvjeta,"Zametska ul. 13, 51000, Rijeka",45.3392736,14.4005377,00385 95 206 1100 (dežurni lije?nik),"info@alphamedic.hr
www.alphamedic.hr","Radno vrijeme: 
pon - pet: 09:00 h - 17:00 h
subota*: 09:00 h - 14:00 h 

*(uz obaveznu prethodnu telefonsku najavu)",6
KBC Rijeka,Javna (državna) ustanova,Polivalentna ambulantna skrb razli?itih specijalnosti,Sve dobne skupine,Besplatno za (osiguranog) korisnika,Uputnica (obiteljskog) lije?nika i naru?ivanje,"Krešimirova ul. 42, 51000, Rijeka",45.33270974190433,"14.42749895120163
","Informacije o naru?ivanju:
051 658 888
051 658 892
051 658 894",?,,7
KBC Rijeka,Javna (državna) ustanova,Specijalisti?ka skrb o bolestima zuba i usne šupljie,Sve dobne skupine,Besplatno za (osiguranog) korisnika,Uputnica primarnog stomatologa i naru?ivanje,"Krešimirova ul. 40, 51000, Rijeka",45.330975141409084,14.428938450209978,051 345 659,"stomatologija@kbc-rijeka.hr
WEB",,7
KBC Rijeka,Javna (državna) ustanova,Specijalisti?ka skrb o bolesnicima s duševnim bolestima,Sve dobne skupine,Besplatno za (osiguranog) korisnika,Uputnica (obiteljskog) lije?nika i naru?ivanje,"Krešimirova ul. 42, 51000, Rijeka",45.332443473861225,14.428753243845653,051 658 321,"psihijatrija@kbc-rijeka.hr
WEB",,7
KBC Rijeka,Javna (državna) ustanova,Specijalisti?ka skrb o bolesnicima sa zlo?udnim bolestima,Sve dobne skupine,Besplatno za (osiguranog) korisnika,Uputnica (obiteljskog) lije?nika i naru?ivanje,"Krešimirova ul. 42, 51000, Rijeka",45.33258231393256,14.425698601586875,051 658 391,"onkologija@kbc-rijeka.hr
WEB",,7
KBC Rijeka,Javna (državna) ustanova,Nuklearnomedicinske pretrage i lije?enje,Sve dobne skupine,Besplatno za (osiguranog) korisnika,Uputnica (obiteljskog) lije?nika i naru?ivanje,"Krešimirova ul. 42, 51000, Rijeka",45.33258397557193,14.426553213508585,051 658 365,"nuklearna@kbc-rijeka.hr
WEB",,7
KBC Rijeka,Javna (državna) ustanova,Specijalisti?ka skrb o bolestima mozga i živ?anog sustava,Sve dobne skupine,Besplatno za (osiguranog) korisnika,Uputnica (obiteljskog) lije?nika i naru?ivanje,"Krešimirova ul. 42, 51000, Rijeka",45.33297942590798,14.427716826597509,051 658 311,"neurologija@kbc-rijeka.hr
WEB",,7
KBC Rijeka,Javna (državna) ustanova,"Specijalisti?ka skrb o bolestima uha, grla i nosa",Sve dobne skupine,Besplatno za (osiguranog) korisnika,Uputnica (obiteljskog) lije?nika i naru?ivanje,"Krešimirova ul. 42, 51000, Rijeka",45.333657565438514,14.427660850063582,051 658 168,"orl@kbc-rijeka.hr
WEB",,7
KBC Rijeka,Javna (državna) ustanova,Specijalisti?ka skrb o poreme?ajima sluha i govora,Sve dobne skupine,Besplatno za (osiguranog) korisnika,Uputnica (obiteljskog) lije?nika i naru?ivanje,"Krešimirova ul. 42, 51000, Rijeka",45.33330472402688,14.42724662370041,051 658 155,"audiologija@kbc-rijeka.hr
logopedija@kbc-rijeka.hr
WEB",,7
KBC Rijeka,Javna (državna) ustanova,Specijalisti?ka skrb o osobama sa zaraznim bolestima,Sve dobne skupine,Besplatno za (osiguranog) korisnika,Uputnica (obiteljskog) lije?nika i naru?ivanje,"Krešimirova ul. 42, 51000, Rijeka",45.33216535133322,14.429289685644914,051 658 271,"infektologija@kbc-rijeka.hr
WEB",,7
KBC Rijeka,Javna (državna) ustanova,Specijalisti?ka skrb o o?nim bolestima,Sve dobne skupine,Besplatno za (osiguranog) korisnika,Uputnica (obiteljskog) lije?nika i naru?ivanje,"Krešimirova ul. 42, 51000, Rijeka",45.332105381624636,14.42668934239511,051 658 171,"oftalmologija@kbc-rijeka.hr
WEB","Zapadno krilo glavne zgrade, 1. kat",7
KBC Rijeka,Javna (državna) ustanova,Specijalisti?ka skrb o kožnim i spolnim bolestima,Sve dobne skupine,Besplatno za (osiguranog) korisnika,Uputnica (obiteljskog) lije?nika i naru?ivanje,"Krešimirova ul. 42, 51000, Rijeka",45.33197991571528,14.427538878407885,051 658 283,"derma@kbc-rijeka.hr
WEB","Isto?no krilo glavne zgrade, 1. kat			",7
KBC Rijeka,Javna (državna) ustanova,"Slikovne radiološke pretrage (rendgen, CT, MR, ultrazvuk)",Sve dobne skupine,Besplatno za (osiguranog) korisnika,Uputnica (obiteljskog) lije?nika i naru?ivanje,"Krešimirova ul. 42, 51000, Rijeka",45.331923053644765,14.427514063352515,051 658 386,"radiologija@kbc-rijeka.hr
WEB","Isto?no krilo glavne zgrade, prizemlje",7
KBC Rijeka,Javna (državna) ustanova,Specijalisti?ka skrb o bolestima probavnog sustava,Sve dobne skupine,Besplatno za (osiguranog) korisnika,Uputnica (obiteljskog) lije?nika i naru?ivanje,"Krešimirova ul. 42, 51000, Rijeka",45.3321547412443,14.426705154539823,051 658 122,"interna-rijeka@kbc-rijeka.hr
WEB","Zapadno krilo glavne zgrade, 2. kat",7
KBC Rijeka,Javna (državna) ustanova,Specijalisti?ka skrb o bolestima krvi i krvotvornih organa,Sve dobne skupine,Besplatno za (osiguranog) korisnika,Uputnica (obiteljskog) lije?nika i naru?ivanje,"Krešimirova ul. 42, 51000, Rijeka",45.33204349075294,14.427615650658483,051 658 122,"interna-rijeka@kbc-rijeka.hr
WEB","Isto?no krilo glavne zgrade, 2. kat",7
KBC Rijeka,Javna (državna) ustanova,Specijalisti?ka skrb o bolestima žlijezda s unutarnjim lu?enjem,Sve dobne skupine,Besplatno za (osiguranog) korisnika,Uputnica (obiteljskog) lije?nika i naru?ivanje,"Krešimirova ul. 42, 51000, Rijeka",45.332050330769896,14.427548932069469,051 658 122,"interna-rijeka@kbc-rijeka.hr
WEB","Isto?no krilo glavne zgrade, 2. kat",7
KBC Rijeka,Javna (državna) ustanova,"Kirurško zbrinjavanje op?ih, naj?eš?ih hitnih stanja iz svih grana kirurgije te uklanjanje tumora",Sve dobne skupine,Besplatno za (osiguranog) korisnika,Uputnica (obiteljskog) lije?nika i naru?ivanje,"Krešimirova ul. 42, 51000, Rijeka",45.33219359576726,14.427651269580254,051 658 684,"kirurgija-rijeka@kbc-rijeka.hr
WEB","Glavna zgrada, 3. kat",7
KBC Rijeka,Javna (državna) ustanova,Kirurško zbrinjavanje ošte?enja i ozljeda probavnog sustava,Sve dobne skupine,Besplatno za (osiguranog) korisnika,Uputnica (obiteljskog) lije?nika i naru?ivanje,"Krešimirova ul. 42, 51000, Rijeka",45.33218441381099,14.427737100265094,051 658 684,"kirurgija-rijeka@kbc-rijeka.hr
WEB","Glavna zgrada, 3. kat",7
KBC Rijeka,Javna (državna) ustanova,Patohistološka dijagnostika ,Sve dobne skupine,Besplatno za (osiguranog) korisnika,Uputnica (obiteljskog) lije?nika i naru?ivanje,"Krešimirova ul. 42, 51000, Rijeka",45.332580087004786,14.429249632256829,051 325 803,"patologija@kbc-rijeka.hr
WEB",,7
KBC Rijeka,Javna (državna) ustanova,Polivalentna ambulantna skrb razli?itih specijalnosti,Sve dobne skupine,Besplatno za (osiguranog) korisnika,Uputnica (obiteljskog) lije?nika i naru?ivanje,"Ul. Tome Striži?a 3, 51000, Rijeka",45.32613952043982,"14.470689116397244
","Informacije o naru?ivanju:
051 407 555",?,,7
KBC Rijeka,Javna (državna) ustanova,Specijalisti?ka skrb o bolestima bubrega,Sve dobne skupine,Besplatno za (osiguranog) korisnika,Uputnica (obiteljskog) lije?nika i naru?ivanje,"Ul. Tome Striži?a 3, 51000, Rijeka",45.325195416039946,14.469555045954943,051 407 487,"interna-susak@kbc-rijeka.hr
WEB",,7
KBC Rijeka,Javna (državna) ustanova,Specijalisti?ka (nekirurška) skrb o bolestima lokomotornog sustava,Sve dobne skupine,Besplatno za (osiguranog) korisnika,Uputnica (obiteljskog) lije?nika i naru?ivanje,"Ul. Tome Striži?a 3, 51000, Rijeka",45.32605601134067,14.469263209655576,051 407 242,"fizikalna-administracija@kbc-rijeka.hr
WEB",,7
KBC Rijeka,Javna (državna) ustanova,Specijalisti?ka skrb u uvjetima povišenog atmosferskog tlaka i lije?enje dekompresijske bolesti,Sve dobne skupine,Besplatno za (osiguranog) korisnika,Uputnica (obiteljskog) lije?nika i naru?ivanje,"Ul. Tome Striži?a 3, 51000, Rijeka",45.32483671478452,14.468957232212833,051 407 435,"barokomora@kbc-rijeka.hr
WEB",,7
KBC Rijeka,Javna (državna) ustanova,Prijeoperacijska priprema i lije?enje boli,Sve dobne skupine,Besplatno za (osiguranog) korisnika,Uputnica (obiteljskog) lije?nika i naru?ivanje,"Ul. Tome Striži?a 3, 51000, Rijeka",45.325770519553984,14.470047643505852,051 407 400,"anesteziologija@kbc-rijeka.hr
WEB","Glavna zgrada (južno), 1. kat",7
KBC Rijeka,Javna (državna) ustanova,Specijalisti?ka skrb o reumatskim i autoimunim bolestima,Sve dobne skupine,Besplatno za (osiguranog) korisnika,Uputnica (obiteljskog) lije?nika i naru?ivanje,"Ul. Tome Striži?a 3, 51000, Rijeka",45.32578510101119,14.469726753483977,051 407 487,"interna-susak@kbc-rijeka.hr
WEB","Glavna zgrada (južno), 1. kat",7
KBC Rijeka,Javna (državna) ustanova,Kirurško zbrinjavanje ošte?enja i ozljeda mozga i živ?anog sustava,Sve dobne skupine,Besplatno za (osiguranog) korisnika,Uputnica (obiteljskog) lije?nika i naru?ivanje,"Ul. Tome Striži?a 3, 51000, Rijeka",45.32558111622033,14.470049122264248,051 407 248,"neurokirurgija@kbc-rijeka.hr
WEB","Glavna zgrada (južno), 1. kat",7
KBC Rijeka,Javna (državna) ustanova,Kirurško zbrinjavanje ošte?enja i ozljeda bubrega i mokra?nih puteva,Sve dobne skupine,Besplatno za (osiguranog) korisnika,Uputnica (obiteljskog) lije?nika i naru?ivanje,"Ul. Tome Striži?a 3, 51000, Rijeka",45.32567517596513,14.4699137273276825,051 407 493,"urologija@kbc-rijeka.hr
WEB","Glavna zgrada (južno), 2. kat",7
KBC Rijeka,Javna (državna) ustanova,Specijalisti?ka skrb o bolestima srca i krvnih žila,Sve dobne skupine,Besplatno za (osiguranog) korisnika,Uputnica (obiteljskog) lije?nika i naru?ivanje,"Ul. Tome Striži?a 3, 51000, Rijeka",45.325632112486915,14.469984648508234,051 407 149,"kardiologija@kbc-rijeka.hr
WEB","Glavna zgrada (južno), 3. i 4.  kat",7
KBC Rijeka,Javna (državna) ustanova,"Slikovne radiološke pretrage (rendgen, CT, MR, ultrazvuk)",Sve dobne skupine,Besplatno za (osiguranog) korisnika,Uputnica (obiteljskog) lije?nika i naru?ivanje,"Ul. Tome Striži?a 3, 51000, Rijeka",45.325448525712325,14.470187740824079,051 658 386,"radiologija@kbc-rijeka.hr
WEB","Isto?no krilo glavne zgrade (južno), prizemlje",7
KBC Rijeka,Javna (državna) ustanova,"Kirurško zbrinjavanje ošte?enja, ozljeda i deformacija ?eljusti i lica ",Sve dobne skupine,Besplatno za (osiguranog) korisnika,Uputnica (obiteljskog) lije?nika i naru?ivanje,"Ul. Tome Striži?a 3, 51000, Rijeka",45.32581003243524,14.469642937584597,051 407 481,"mfk@kbc-rijeka.hr
WEB","Zapadno krilo glavne zgrade (južno), prizemlje",7
KBC Rijeka,Javna (državna) ustanova,"Kirurško zbrinjavanje ošte?enja i ozljeda srca, plu?a i prsnog koša",Sve dobne skupine,Besplatno za (osiguranog) korisnika,Uputnica (obiteljskog) lije?nika i naru?ivanje,"Ul. Tome Striži?a 3, 51000, Rijeka",45.32603909317727,14.470576278872253,051 407 474,"kirurgija-susak@kbc-rijeka.hr
WEB","Zgrada poliklinike (sjeverno), 1. i 2. kat",7
KBC Rijeka,Javna (državna) ustanova,Specijalisti?ka skrb o bolestima plu?a i dišnih putova,Sve dobne skupine,Besplatno za (osiguranog) korisnika,Uputnica (obiteljskog) lije?nika i naru?ivanje,"Ul. Tome Striži?a 3, 51000, Rijeka",45.32586514260069,14.470481760869149,051 407 487,"interna-susak@kbc-rijeka.hr
WEB","Zgrada poliklinike (sjeverno), 2. kat",7
KBC Rijeka,Javna (državna) ustanova,Kirurško zbrinjavanje ošte?enja i ozljeda krvnih žila,Sve dobne skupine,Besplatno za (osiguranog) korisnika,Uputnica (obiteljskog) lije?nika i naru?ivanje,"Ul. Tome Striži?a 3, 51000, Rijeka",45.32596873121063,14.470484540810427,051 407 474,"kirurgija-susak@kbc-rijeka.hr
WEB","Zgrada poliklinike (sjeverno), 3. kat",7
KBC Rijeka,Javna (državna) ustanova,Kirurško zbrinjavanje traumatskih ozljeda (koštanozglobnog sustava),Sve dobne skupine,Besplatno za (osiguranog) korisnika,Uputnica (obiteljskog) lije?nika i naru?ivanje,"Ul. Tome Striži?a 3, 51000, Rijeka",45.32589250564811,14.470401142572431,051 407 474,"kirurgija-susak@kbc-rijeka.hr
WEB","Zgrada poliklinike (sjeverno), 3. kat",7
KBC Rijeka,Javna (državna) ustanova,Specijalisti?ka bolni?ka zdravstva skrb djece,Djeca (do 13 godina),Besplatno za (osiguranog) korisnika,Uputnica (obiteljskog) lije?nika i naru?ivanje,"Vjekoslava Duki?a 7, 51000, Rijeka",45.32692228751041,14.469118815275763,051 640 361 i 051 640 367 (šalter za naru?ivanje),"pedijatrija@kbc-rijeka.hr 
narucivanje-pedijatrija@kbc-rijeka.hr
WEB",,7
KBC Rijeka,Javna (državna) ustanova,Kirurška skrb djece,Djeca (do 13 godina),Besplatno za (osiguranog) korisnika,Uputnica (obiteljskog) lije?nika i naru?ivanje,"Vjekoslava Duki?a 7, 51000, Rijeka",45.326813448447446,14.4692436599099115,051 640 100,"djecja-kirurgija@kbc-rijeka.hr
WEB",,7
KBC Rijeka,Javna (državna) ustanova,Specijalisti?ka skrb o bolestima ženskih reproduktivnih organa.  Skrb o trudnicama. Rodilište.,Sve dobne skupine,Besplatno za (osiguranog) korisnika,Uputnica (obiteljskog) lije?nika i naru?ivanje,"Vjekoslava Duki?a 7, 51000, Rijeka",45.32701357172453,14.468959014145074,051 640 200,"ginekologija@kbc-rijeka.hr
WEB",,7
Psihijatrijska bolnica Lopa?a,Javna (državna) ustanova,Specijalisti?ka skrb o bolesnicima s duševnim bolestima,Sve dobne skupine,Besplatno za (osiguranog) korisnika,Uputnica (obiteljskog) lije?nika i naru?ivanje,"Lopa?a 11, 51218, Dražice",45.3779738,14.441012,051 652 200,"tajnistvo@pbl.hr
WEB",,7
KBC Rijeka,Javna (državna) ustanova,Hitna psihijatrijska skrb u bolnici - krizna stanja i prevencija suicida,Sve dobne skupine,Besplatno za (osiguranog) korisnika,Nema preduvjeta,"Krešimirova ul. 42, 51000, Rijeka",45.332330120391376,14.428540021708187,051 658 323,"psihijatrija@kbc-rijeka.hr
WEB",Radno vrijeme: 0-24 / 7 dana u tjednu / 365 dana u godini,8
KBC Rijeka,Javna (državna) ustanova,Specijalisti?ka skrb o bolesnicima s duševnim bolestima,Sve dobne skupine,Besplatno za (osiguranog) korisnika,Uputnica (obiteljskog) lije?nika i naru?ivanje,"Krešimirova ul. 42, 51000, Rijeka",45.332443473861225,14.428753243845653,051 658 321,"psihijatrija@kbc-rijeka.hr
WEB",,8
Psihijatrijska bolnica Lopa?a,Javna (državna) ustanova,Specijalisti?ka skrb o bolesnicima s duševnim bolestima,Sve dobne skupine,Besplatno za (osiguranog) korisnika,Uputnica (obiteljskog) lije?nika i naru?ivanje,"Lopa?a 11, 51218, Dražice",45.3779738,14.441012,051 652 200,"tajnistvo@pbl.hr
WEB",,8
Nastavni zavod za javno zdravstvo PGŽ (NZZJZ PGŽ),Javna (državna) ustanova,Više informacija dostupno je ovdje.,U?enici osnovnih i srednjih škola,Besplatno za (osiguranog) korisnika,Naru?ivanje,"Studentska ulica 1, 51000, Rijeka",45.3305741,14.4354686,"051 322 864
051 685 328","Sandra An?eli?, univ. spec. clin.psych.
sandra.andjelic@zzjzpgz.hr

Sanja Kaštelan, mag. psych
sanja.kastelan@zzjzpgz.hr","Radno vrijeme:
uto, ?et, pet: ujutro
pon, sri: popodne",9
,,,,,,,,,,,,9
