,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,MAPA ZDRAVSTVENIH USLUGA U GRADU RIJECI,,,PRUŽATELJ USLUGE (USTANOVA),,,,KATEGORIJA PRUŽATELJA USLUGE (USTANOVE),,,,SPECIFIČNA USLUGA,,,,OPIS USLUGE,,,,"NAMIJENJENO ZA
(KATEGORIJE KORISNIKA):",,,,TROŠAK ZA KORISNIKA,,,,PREDUVJETI ZA OSTVARENJE USLUGE,,,,LOKACIJA,,,,,,KONTAKT PODATCI,,,,DODATNE INFORMACIJE
,,,,Dom zdravlja PGŽ,,,,Javna (državna) ustanova,,,,"Obiteljska medicina: Nataša Bakarčić, dr. med., spec. obit. med.",,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,"Ivana Žorža 5a, 51000, Rijeka",,45.353138901531985,,14.42977368834212,,"051 541 634

Narudžba lijekova:
051 441 003",,natasa.bakarcic@domzdravlja-pgz.hr,,"Radno vrijeme:
neparni datumi: 07:00 - 14:30
parni datumi: 13:00 - 20:30
subota: radna III. u mjesecu
nedjelja: zatvoreno"
,,,,Dom zdravlja PGŽ,,,,Javna (državna) ustanova,,,,"Obiteljska medicina: Nives Radošević Quadranti, dr. med., spec. obit. med.",,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,"Martina Kontuša 18, 51000, Rijeka",,45.32205391361919,,14.472872138324748,,"051 455 032

Narudžba lijekova:
051 441 010",,nives.radosevic.quadranti@domzdravlja-pgz.hr,,"Radno vrijeme:
parni datumi: 07:00 - 14:30
neparni datumi: 13:00 - 20:30
subota: radna IV. u mjesecu
nedjelja: zatvoreno"
,,,,Dom zdravlja PGŽ,,,,Javna (državna) ustanova,,,,"Obiteljska medicina: Suzana Škrbić-Dubrović, dr.med. , spec. obit. med.",,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,"Franje Čandeka 36/B2 (Makrocentar Turnić), 51000, Rijeka",,45.34049885868266,,14.407837218282626,,"051 641 107

Narudžba lijekova:
051 441 002",,suzana.skrbic.dubrovic@domzdravlja-pgz.hr,,"Radno vrijeme:
parni datumi: 07:00 - 14:30
neparni datumi: 13:00 - 20:30
subota: radna I. u mjesecu
nedjelja: zatvoreno"
,,,,Dom zdravlja PGŽ,,,,Javna (državna) ustanova,,,,"Obiteljska medicina: Tajana Katinić Zorić, dr.med., spec. obit. med.",,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,"Bože Vidasa 16A (Makrocentar Zamet), 51000, Rijeka",,45.344745706256,,14.381584811341662,,"051 445 676

Narudžba lijekova:
051 441 005",,tajana.katinic.zoric@domzdravlja-pgz.hr,,"Radno vrijeme:
parni datumi: 07:00 - 14:30
neparni datumi: 13:00 - 20:30
subota: radna II. u mjesecu
nedjelja: zatvoreno"
,,,,Dom zdravlja PGŽ,,,,Javna (državna) ustanova,,,,"Obiteljska medicina: Tanja Kolarić Blažičko, dr. med., spec. obit. med.",,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,"Osječka 72/1, 51000, Rijeka",,45.3492047272978,,14.420628561374382,,"051 268 296

Narudžba lijekova:
051 441 011",,tanja.kolaric.blazicko@domzdravlja-pgz.hr,,"Radno vrijeme:
parni datumi i petak: 07:00 - 14:30
neparni datumi: 13:00 - 20:30
subota: radna IV. u mjesecu
nedjelja: zatvoreno"
,,,,Dom zdravlja PGŽ,,,,Javna (državna) ustanova,,,,Obiteljska medicina: Tim bez nositelja – Ana Rajnović-Ozretić dr. med.,,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,"Cambierieva 7, 51000, Rijeka",,45.33194473359993,,14.429973711340784,,"051 330 056

Narudžba lijekova:
051 441 079",,ana.rajnovic@domzdravlja-pgz.hr,,"Radno vrijeme:
parni datumi: 07:00 - 14:30
neparni datumi: 13:00 - 20:30
subota: radna III. u mjesecu
nedjelja: zatvoreno"
,,,,Dom zdravlja PGŽ,,,,Javna (državna) ustanova,,,,"Obiteljska medicina: Vanja Boškić, dr.med.",,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,"Laginjina ul. 22, 51000, Rijeka",,45.33248309001021,,14.439979353669067,,"051 440 446

Narudžba lijekova: 
051 441 009",,vanja.boskic@domzdravlja-pgz.hr,,"Radno vrijeme:
pon, sri, pet: 07:00 - 14:30
uto, čet: 13:00 - 20:30
subota: radna I. u mjesecu
nedjelja: zatvoreno"
,,,,Dom zdravlja PGŽ,,,,Javna (državna) ustanova,,,,"Obiteljska medicina: Zorica Todorović-Kudić, dr. med.",,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,"Osječka 72/1, 51000, Rijeka",,45.3492047272978,,14.420628561374382,,"051 268 388

Narudžba lijekova: 
051 441 011",,zorica.kudic@domzdravlja-pgz.hr,,"Radno vrijeme:
pon, čet: 13:00 h - 20:30
uto, sri, pet: 07:00 - 14:30
subota: radna IV. u mjesecu
nedjelja: zatvoreno"
,,,,Privatna (koncesionarska) ordinacija,,,,Privatna ustanova,,,,,,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,,,,,,,,,,,"Radno vrijeme:
"
,,,,Privatna (koncesionarska) ordinacija,,,,Privatna ustanova,,,,,,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,,,,,,,,,,,"Radno vrijeme:
"
,,,,Privatna (koncesionarska) ordinacija,,,,Privatna ustanova,,,,,,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,,,,,,,,,,,"Radno vrijeme:
"
,,,,Privatna (koncesionarska) ordinacija,,,,Privatna ustanova,,,,,,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,,,,,,,,,,,"Radno vrijeme:
"
,,,,Privatna (koncesionarska) ordinacija,,,,Privatna ustanova,,,,,,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,,,,,,,,,,,"Radno vrijeme:
"
,,,,Privatna (koncesionarska) ordinacija,,,,Privatna ustanova,,,,,,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,,,,,,,,,,,"Radno vrijeme:
"
,,,,Privatna (koncesionarska) ordinacija,,,,Privatna ustanova,,,,,,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,,,,,,,,,,,"Radno vrijeme:
"
,,,,Privatna (koncesionarska) ordinacija,,,,Privatna ustanova,,,,,,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,,,,,,,,,,,"Radno vrijeme:
"
,,,,Privatna (koncesionarska) ordinacija,,,,Privatna ustanova,,,,,,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,,,,,,,,,,,"Radno vrijeme:
"
,,,,Privatna (koncesionarska) ordinacija,,,,Privatna ustanova,,,,,,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,,,,,,,,,,,"Radno vrijeme:
"
,,,,Privatna (koncesionarska) ordinacija,,,,Privatna ustanova,,,,,,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,,,,,,,,,,,"Radno vrijeme:
"
,,,,Privatna (koncesionarska) ordinacija,,,,Privatna ustanova,,,,,,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,,,,,,,,,,,"Radno vrijeme:
"
,,,,Privatna (koncesionarska) ordinacija,,,,Privatna ustanova,,,,,,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,,,,,,,,,,,"Radno vrijeme:
"
,,,,Privatna (koncesionarska) ordinacija,,,,Privatna ustanova,,,,,,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,,,,,,,,,,,"Radno vrijeme:
"
,,,,Privatna (koncesionarska) ordinacija,,,,Privatna ustanova,,,,,,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,,,,,,,,,,,"Radno vrijeme:
"
,,,,Privatna (koncesionarska) ordinacija,,,,Privatna ustanova,,,,,,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,,,,,,,,,,,"Radno vrijeme:
"
,,,,Privatna (koncesionarska) ordinacija,,,,Privatna ustanova,,,,,,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,,,,,,,,,,,"Radno vrijeme:
"
,,,,Privatna (koncesionarska) ordinacija,,,,Privatna ustanova,,,,,,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,,,,,,,,,,,"Radno vrijeme:
"
,,,,Privatna (koncesionarska) ordinacija,,,,Privatna ustanova,,,,,,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,,,,,,,,,,,"Radno vrijeme:
"
,,,,Privatna (koncesionarska) ordinacija,,,,Privatna ustanova,,,,,,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,,,,,,,,,,,"Radno vrijeme:
"
,,,,Privatna (koncesionarska) ordinacija,,,,Privatna ustanova,,,,,,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,,,,,,,,,,,"Radno vrijeme:
"
,,,,Privatna (koncesionarska) ordinacija,,,,Privatna ustanova,,,,,,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,,,,,,,,,,,"Radno vrijeme:
"
,,,,Privatna (koncesionarska) ordinacija,,,,Privatna ustanova,,,,,,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,,,,,,,,,,,"Radno vrijeme:
"
,,,,Privatna (koncesionarska) ordinacija,,,,Privatna ustanova,,,,,,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,,,,,,,,,,,"Radno vrijeme:
"
,,,,Privatna (koncesionarska) ordinacija,,,,Privatna ustanova,,,,,,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,,,,,,,,,,,"Radno vrijeme:
"
,,,,Privatna (koncesionarska) ordinacija,,,,Privatna ustanova,,,,,,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,,,,,,,,,,,"Radno vrijeme:
"
,,,,Privatna (koncesionarska) ordinacija,,,,Privatna ustanova,,,,,,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,,,,,,,,,,,"Radno vrijeme:
"
,,,,Privatna (koncesionarska) ordinacija,,,,Privatna ustanova,,,,,,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,,,,,,,,,,,"Radno vrijeme:
"
,,,,Privatna (koncesionarska) ordinacija,,,,Privatna ustanova,,,,,,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,,,,,,,,,,,"Radno vrijeme:
"
,,,,Privatna (koncesionarska) ordinacija,,,,Privatna ustanova,,,,,,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,,,,,,,,,,,"Radno vrijeme:
"
,,,,Privatna (koncesionarska) ordinacija,,,,Privatna ustanova,,,,,,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,,,,,,,,,,,"Radno vrijeme:
"
,,,,Privatna (koncesionarska) ordinacija,,,,Privatna ustanova,,,,,,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,,,,,,,,,,,"Radno vrijeme:
"
,,,,Privatna (koncesionarska) ordinacija,,,,Privatna ustanova,,,,,,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,,,,,,,,,,,"Radno vrijeme:
"
,,,,Privatna (koncesionarska) ordinacija,,,,Privatna ustanova,,,,,,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,,,,,,,,,,,"Radno vrijeme:
"
,,,,Privatna (koncesionarska) ordinacija,,,,Privatna ustanova,,,,,,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,,,,,,,,,,,"Radno vrijeme:
"
,,,,Privatna (koncesionarska) ordinacija,,,,Privatna ustanova,,,,,,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,,,,,,,,,,,"Radno vrijeme:
"
,,,,Privatna (koncesionarska) ordinacija,,,,Privatna ustanova,,,,,,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,,,,,,,,,,,"Radno vrijeme:
"
,,,,Privatna (koncesionarska) ordinacija,,,,Privatna ustanova,,,,,,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,,,,,,,,,,,"Radno vrijeme:
"
,,,,Privatna (koncesionarska) ordinacija,,,,Privatna ustanova,,,,,,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,,,,,,,,,,,"Radno vrijeme:
"
,,,,Privatna (koncesionarska) ordinacija,,,,Privatna ustanova,,,,,,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,,,,,,,,,,,"Radno vrijeme:
"
,,,,Privatna (koncesionarska) ordinacija,,,,Privatna ustanova,,,,,,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,,,,,,,,,,,"Radno vrijeme:
"
,,,,Privatna (koncesionarska) ordinacija,,,,Privatna ustanova,,,,,,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,,,,,,,,,,,"Radno vrijeme:
"
,,,,Privatna (koncesionarska) ordinacija,,,,Privatna ustanova,,,,,,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,,,,,,,,,,,"Radno vrijeme:
"
,,,,Privatna (koncesionarska) ordinacija,,,,Privatna ustanova,,,,,,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,,,,,,,,,,,"Radno vrijeme:
"
,,,,Privatna (koncesionarska) ordinacija,,,,Privatna ustanova,,,,,,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,,,,,,,,,,,"Radno vrijeme:
"
,,,,Privatna ordinacija,,,,Privatna ustanova,,,,,,,,Obiteljska medicina (primarna zdravstvena zaštita),,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Mora biti pacijentov izabrani liječnik,,,,,,,,,,,,,,"Radno vrijeme:
"
,,,SPECIJALISTIČKE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,HITNA MEDICINSKA POMOĆ,,Zavod za hitnu medicinu Primorsko - Goranske županije,,,,Javna (državna) ustanova,,,,Skrb u vozilima hitne pomoći,,,,Izvanbolnička hitna pomoć uz prijevoz u zdravstvenu ustanovu,,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Nema preduvjeta,,,,"Sjedište: Ul. Franje Čandeka 6-a, 51000, Rijeka",,45.3383274,,14.4191336,,194,,WEB,,Radno vrijeme: 0-24 / 7 dana u tjednu / 365 dana u godini
,,,,KBC Rijeka,,,,Javna (državna) ustanova,,,,Objedinjeni hitni bolnički prijam (OHBP) - lokalitet Rijeka,,,,Hitna medicinska skrb u bolnici,,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Nema preduvjeta,,,,"Krešimirova ul. 42, 51000, Rijeka",,45.3323018,,14.426597,,051 658 101,,"ohbp-rijeka.prijam@kbc-rijeka.hr 
WEB",,Radno vrijeme: 0-24 / 7 dana u tjednu / 365 dana u godini
,,,,KBC Rijeka,,,,Javna (državna) ustanova,,,,Objedinjeni hitni bolnički prijam (OHBP) - lokalitet Sušak,,,,Hitna medicinska skrb u bolnici,,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Nema preduvjeta,,,,"Ul. Tome Strižića 3, 51000, Rijeka",,45.32580189999999,,14.4707463,,051 407 416,,"ohbp-susak.prijam@kbc-rijeka.hr 
WEB",,Radno vrijeme: 0-24 / 7 dana u tjednu / 365 dana u godini
,,,,KBC Rijeka,,,,Javna (državna) ustanova,,,,Hitna psihijatrijska ambulanta - lokalitet Rijeka,,,,Hitna psihijatrijska skrb u bolnici - krizna stanja i prevencija suicida,,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Nema preduvjeta,,,,"Krešimirova ul. 42, 51000, Rijeka",,45.332330120391376,,14.428540021708187,,051 658 323,,"psihijatrija@kbc-rijeka.hr
WEB",,Radno vrijeme: 0-24 / 7 dana u tjednu / 365 dana u godini
,,,,AlphaMedic,,,,Privatna ustanova,,,,Walk in klinika (pregled liječnika bez naručivanja) i concierge medicina,,,,Brze medicinske intervencije za stanja koja nisu životno ugrožavajuća,,,,Sve dobne skupine,,,,Naplata sukladno cjeniku usluga,,,,Nema preduvjeta,,,,"Zametska ul. 13, 51000, Rijeka",,45.3392736,,14.4005377,,00385 95 206 1100 (dežurni liječnik),,"info@alphamedic.hr
www.alphamedic.hr",,"Radno vrijeme: 
pon - pet: 09:00 h - 17:00 h
subota*: 09:00 h - 14:00 h 

*(uz obaveznu prethodnu telefonsku najavu)"
,,BOLNICE,,KBC Rijeka,,,,Javna (državna) ustanova,,,,"Poliklinika sa specijalističkim ambulantama, KBC - lokalitet Rijeka",,,,Polivalentna ambulantna skrb različitih specijalnosti,,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Uputnica (obiteljskog) liječnika i naručivanje,,,,"Krešimirova ul. 42, 51000, Rijeka",,45.33270974190433,,"14.42749895120163",,"Informacije o naručivanju:
051 658 888
051 658 892
051 658 894",,?,,
,,,,KBC Rijeka,,,,Javna (državna) ustanova,,,,"Klinika za dentalnu medicinu, KBC - lokalitet Rijeka",,,,Specijalistička skrb o bolestima zuba i usne šupljie,,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Uputnica primarnog stomatologa i naručivanje,,,,"Krešimirova ul. 40, 51000, Rijeka",,45.330975141409084,,14.428938450209978,,051 345 659,,"stomatologija@kbc-rijeka.hr
WEB",,
,,,,KBC Rijeka,,,,Javna (državna) ustanova,,,,"Klinika za psihijatriju, KBC - lokalitet Rijeka",,,,Specijalistička skrb o bolesnicima s duševnim bolestima,,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Uputnica (obiteljskog) liječnika i naručivanje,,,,"Krešimirova ul. 42, 51000, Rijeka",,45.332443473861225,,14.428753243845653,,051 658 321,,"psihijatrija@kbc-rijeka.hr
WEB",,
,,,,KBC Rijeka,,,,Javna (državna) ustanova,,,,"Klinika za tumore, KBC - lokalitet Rijeka",,,,Specijalistička skrb o bolesnicima sa zloćudnim bolestima,,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Uputnica (obiteljskog) liječnika i naručivanje,,,,"Krešimirova ul. 42, 51000, Rijeka",,45.33258231393256,,14.425698601586875,,051 658 391,,"onkologija@kbc-rijeka.hr
WEB",,
,,,,KBC Rijeka,,,,Javna (državna) ustanova,,,,"Klinički zavod za nuklearnu medicinu, KBC - lokalitet Rijeka",,,,Nuklearnomedicinske pretrage i liječenje,,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Uputnica (obiteljskog) liječnika i naručivanje,,,,"Krešimirova ul. 42, 51000, Rijeka",,45.33258397557193,,14.426553213508585,,051 658 365,,"nuklearna@kbc-rijeka.hr
WEB",,
,,,,KBC Rijeka,,,,Javna (državna) ustanova,,,,"Klinika za neurologiju, KBC - lokalitet Rijeka",,,,Specijalistička skrb o bolestima mozga i živčanog sustava,,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Uputnica (obiteljskog) liječnika i naručivanje,,,,"Krešimirova ul. 42, 51000, Rijeka",,45.33297942590798,,14.427716826597509,,051 658 311,,"neurologija@kbc-rijeka.hr
WEB",,
,,,,KBC Rijeka,,,,Javna (državna) ustanova,,,,"Klinika za otorinolaringologiju i kirurgiju glave i vrata, KBC - lokalitet Rijeka",,,,"Specijalistička skrb o bolestima uha, grla i nosa",,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Uputnica (obiteljskog) liječnika i naručivanje,,,,"Krešimirova ul. 42, 51000, Rijeka",,45.333657565438514,,14.427660850063582,,051 658 168,,"orl@kbc-rijeka.hr
WEB",,
,,,,KBC Rijeka,,,,Javna (državna) ustanova,,,,"Zavod za audiologiju i fonijatriju, KBC - lokalitet Rijeka",,,,Specijalistička skrb o poremećajima sluha i govora,,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Uputnica (obiteljskog) liječnika i naručivanje,,,,"Krešimirova ul. 42, 51000, Rijeka",,45.33330472402688,,14.42724662370041,,051 658 155,,"audiologija@kbc-rijeka.hr
logopedija@kbc-rijeka.hr
WEB",,
,,,,KBC Rijeka,,,,Javna (državna) ustanova,,,,"Klinika za infektivne bolesti, KBC - lokalitet Rijeka",,,,Specijalistička skrb o osobama sa zaraznim bolestima,,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Uputnica (obiteljskog) liječnika i naručivanje,,,,"Krešimirova ul. 42, 51000, Rijeka",,45.33216535133322,,14.429289685644914,,051 658 271,,"infektologija@kbc-rijeka.hr
WEB",,
,,,,KBC Rijeka,,,,Javna (državna) ustanova,,,,"Klinika za oftalmologiju, KBC - lokalitet Rijeka",,,,Specijalistička skrb o očnim bolestima,,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Uputnica (obiteljskog) liječnika i naručivanje,,,,"Krešimirova ul. 42, 51000, Rijeka",,45.332105381624636,,14.42668934239511,,051 658 171,,"oftalmologija@kbc-rijeka.hr
WEB",,"Zapadno krilo glavne zgrade, 1. kat"
,,,,KBC Rijeka,,,,Javna (državna) ustanova,,,,"Klinika za dermatovenerologiju, KBC - lokalitet Rijeka",,,,Specijalistička skrb o kožnim i spolnim bolestima,,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Uputnica (obiteljskog) liječnika i naručivanje,,,,"Krešimirova ul. 42, 51000, Rijeka",,45.33197991571528,,14.427538878407885,,051 658 283,,"derma@kbc-rijeka.hr
WEB",,"Istočno krilo glavne zgrade, 1. kat			"
,,,,KBC Rijeka,,,,Javna (državna) ustanova,,,,"Klinički zavod za dijagnostičku i intervencijsku radiologiju, KBC - lokalitet Rijeka",,,,"Slikovne radiološke pretrage (rendgen, CT, MR, ultrazvuk)",,,,Sve dobne skupine,,,,Besplatno za (osiguranog) korisnika,,,,Uputnica (obiteljskog) liječnika i naručivanje,,,,"Krešimirova ul. 42, 51000, Rijeka",,45.331923053644765,,14.427514063352515,,051 658 386,,"radiologija@kbc-rijeka.hr
WEB",,"Istočno krilo glavne zgrade, prizemlje"
